date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2018-01-05 00:00:00+00:00,SPY,1031,0.0,0.07407407407407407,0.021814101903262575,0.02142209500740786,0.10933847371299232,0.059590805444599985
2018-01-12 00:00:00+00:00,SPY,1036,1.0,0.07407407407407407,0.020042611436721085,0.019881380806933625,0.12254946525722188,0.06176832415395093
2018-01-19 00:00:00+00:00,SPY,1040,1.0,0.07407407407407407,0.018722114797606514,0.019881380806933625,0.12834007973484374,0.06391735455939734
2018-01-26 00:00:00+00:00,SPY,1045,1.0,0.07407407407407407,0.01160294701674152,0.022869095225651698,0.14715239758775622,0.0648062670014529
2018-02-02 00:00:00+00:00,SPY,1050,1.0,0.07407407407407407,0.027302714013814126,0.06211836325963646,0.09701777197087136,0.0860939018774854
2018-02-09 00:00:00+00:00,SPY,1055,0.0,0.07407407407407407,0.058972384940458394,0.1177196252158821,0.038289399094740384,0.1544891356031788
2018-02-16 00:00:00+00:00,SPY,1060,0.0,0.07407407407407407,0.04032968157372841,0.06334843877719687,0.08069454084086991,0.1598066019312926
2018-02-23 00:00:00+00:00,SPY,1064,1.0,0.07407407407407407,0.06531417143349054,0.058974033382767785,0.08395555022897816,0.16342229818704743
2018-03-02 00:00:00+00:00,SPY,1069,0.0,0.07407407407407407,0.06961684466550097,0.0841767592274393,0.05798528682180204,0.1698114269681398
2018-03-09 00:00:00+00:00,SPY,1074,1.0,0.07407407407407407,0.018533578163925597,0.0445788771378567,0.09222739273939462,0.17436350994331024
2018-03-16 00:00:00+00:00,SPY,1079,1.0,0.07407407407407407,0.04103328336711339,0.04437603132986949,0.07420519801150549,0.17409374314204282
2018-03-23 00:00:00+00:00,SPY,1084,0.0,0.07407407407407407,0.058067948956780954,0.18747259586275522,0.008210419537018288,0.188816812628687
2018-03-29 00:00:00+00:00,SPY,1088,0.0,0.07407407407407407,0.044415474171796976,0.16426288988445237,0.02629480390864014,0.20139598600941178
2018-04-06 00:00:00+00:00,SPY,1093,0.0,0.07407407407407407,0.06076063677950168,0.20521582457166382,0.010785496798670469,0.21334280388740062
2018-04-13 00:00:00+00:00,SPY,1098,0.0,0.07407407407407407,0.04583938014599457,0.10713851984575422,0.02942647834894596,0.21517653116183696
2018-04-20 00:00:00+00:00,SPY,1103,0.0,0.07407407407407407,0.039294766261655574,0.09583857982586202,0.032115980880338846,0.2169539174562451
2018-04-27 00:00:00+00:00,SPY,1108,0.0,0.07407407407407407,0.042520406399398934,0.09583857982586202,0.029298311408352262,0.21710258879477362
2018-05-04 00:00:00+00:00,SPY,1113,0.0,0.07407407407407407,0.0487401772643396,0.09724506373616544,0.025030203698952924,0.19286640825369072
2018-05-11 00:00:00+00:00,SPY,1118,0.0,0.07407407407407407,0.04009866698144944,0.05747999012621983,0.048725318476129376,0.17127051583588213
2018-05-18 00:00:00+00:00,SPY,1123,0.0,0.07407407407407407,0.05170315722723841,0.07047043940879569,0.040059309413196686,0.1693664049651422
2018-05-25 00:00:00+00:00,SPY,1128,0.0,0.07407407407407407,0.05400575972371808,0.05817493510954632,0.040316005267643895,0.15916839017916723
2018-06-01 00:00:00+00:00,SPY,1132,0.0,0.07407407407407407,0.05235943612273298,0.05747999012621983,0.04348670918991249,0.162947548548983
2018-06-08 00:00:00+00:00,SPY,1137,0.0,0.07407407407407407,0.0625263127242212,0.03339807748220349,0.05738494829594032,0.15900061945078095
2018-06-15 00:00:00+00:00,SPY,1142,0.0,0.07407407407407407,0.06957052701303143,0.03159301256356892,0.05433640120096572,0.15653369328777478
2018-06-22 00:00:00+00:00,SPY,1147,0.0,0.07407407407407407,0.07721312743934078,0.0589107314303753,0.041965660085750534,0.12448176007566407
2018-06-29 00:00:00+00:00,SPY,1152,0.0,0.07407407407407407,0.059602695605750766,0.10800573492335253,0.026234673520118212,0.11326413412650119
2018-07-06 00:00:00+00:00,SPY,1156,0.0,0.07407407407407407,0.061319527542377086,0.09372912211278292,0.03979165992323486,0.09975275616521716
2018-07-13 00:00:00+00:00,SPY,1161,0.0,0.07407407407407407,0.06478468186769923,0.051426271357505944,0.05230625876264505,0.09944925026485553
2018-07-20 00:00:00+00:00,SPY,1166,0.0,0.07407407407407407,0.05990694959025476,0.06538985938890052,0.04947165400585707,0.09284907264637786
2018-07-27 00:00:00+00:00,SPY,1171,0.0,0.07407407407407407,0.0448993884418741,0.060174001308692125,0.05290032283226154,0.09107046821986774
2018-08-03 00:00:00+00:00,SPY,1176,0.0,0.07407407407407407,0.053593661712500816,0.0505127915092453,0.058088047418372035,0.08771323794339532
2018-08-10 00:00:00+00:00,SPY,1181,0.0,0.07407407407407407,0.061936288331093145,0.047925616145301476,0.05330473265544122,0.08596561087903924
2018-08-17 00:00:00+00:00,SPY,1186,0.0,0.07407407407407407,0.061144545004184925,0.04726789546104829,0.05738932252271556,0.0885481678926997
